,species_guess,count
1491,[u'Eurasian Collared Dove'],5
1492,[u'White Slant-line'],2
1493,[u'Mexican marigold'],1
1494,[u'yellow passionflower'],1
1495,[u'Common Five-lined Skink'],1
1496,[u'Hypolestes hatuey'],2
1497,[u'four-leaved milkweed'],1
1498,[u'Meadow Deathcamas'],1
1499,[u'Smooth fleabane'],1
1500,[u'sharp-lobed hepatica'],1
1501,[u'yellowspine thistle'],1
1502,[u'Rough-legged Buzzard'],1
1503,[u'Brown-belted Bumble Bee'],1
1504,[u'Eastern Tent Caterpillar Moth'],1
1505,[u'Gaultheria procumbens'],1
1506,[u'Marsh Snipefly'],2
1507,[u'star chickweed'],3
1508,[u'Saddleback Caterpillar Moth'],2
1509,[u'Green Jay'],3
1510,[u'Pale-headed Aspen Leafroller Moth'],1
1511,[u'Carolina Wren'],3
1512,[u'Common Pill-bug'],3
1513,[u'Oceanblue Morning Glory'],1
1514,[u'Opuntia mesacantha'],1
1515,[u'great mullein'],3
1516,[u'Archirhoe neomexicana'],2
1517,[u'Phaon Crescent'],2
1518,[u'Diervilla lonicera'],3
1519,"[u""Richardson's Ground Squirrel""]",2
1520,[u'Garcita Verde'],2
1521,"[u""Nodding Ladies' Tresses""]",1
1522,[u'common selfheal'],1
1523,"[u""Behr's Hairstreak""]",1
1524,[u'Hen of the Woods'],1
1525,[u'Loro frente blanca'],1
1526,[u'Morelle douce-am\xe8re'],1
1527,[u'Rascador de Collar'],1
1528,"[u""Wight's Paint Brush""]",1
1529,[u'Tachyphonus luctuosus'],1
1530,[u'Panicum acuminatum'],1
1531,[u'Ferocactus townsendianus'],1
1532,[u'Thick-billed Euphonia'],1
1533,[u'Strict Blue-eyed Grass'],1
1534,"[u""Leonard's Skipper""]",1
1535,[u'cicind\xe8le commune'],2
1536,[u'Black-and-white Warbler'],6
1537,[u'pale wolfberry'],2
1538,[u'Threeleaf Foamflower'],1
1539,[u'Monterey Ensatina'],14
1540,[u'Mirlo Acu\xe1tico Norteamericano'],1
1541,[u'Possum Grape'],1
1542,[u'Great Basin Rattlesnake'],1
1543,[u'Drooping Sedge'],1
1544,[u'Smoky-gilled Hypholoma'],1
1545,[u'Snowshoe Hare'],2
1546,[u'Thicket Hairstreak'],1
1547,[u'Hylodesmum glutinosum'],1
1548,"[u""Wislizenus's spectaclepod""]",2
1549,[u'Alpine shooting star'],1
1550,[u'Berberis higginsiae'],1
1551,[u'Straw-colored Sylph'],1
1552,[u'Dragonflies and Damselflies'],1
1553,[u'Calandria Tunera'],1
1554,[u'Bowl and Doily Weaver'],1
1555,[u'Penthe obliquata'],1
1556,[u'Hypotrachyna spumosa'],4
1557,[u'Cissites auriculata'],1
1558,[u'Vulcain'],1
1559,[u'Lepidophora lutea'],1
1560,[u'Large Marble'],1
1561,[u'Ahuehuete'],1
1562,[u'Cactus Wren'],3
1563,[u'Yellow-bellied Sapsucker'],9
1564,[u'Ligated Furrow Bee'],3
1565,[u'Monjita Americana'],3
1566,[u'Differential Grasshopper'],3
1567,[u'Northern Green Rush'],2
1568,[u'Variegated horsetail'],2
1569,[u'Carolina Vetch'],1
1570,[u'fox-and-cubs'],1
1571,[u'Graceful Grass-veneer Moth'],1
1572,[u'Pale agoseris'],1
1573,[u'Woolly Bluecurls'],2
1574,[u'desert paintbrush'],3
1575,[u'Lagartija espinosa de puntos gemelos'],1
1576,[u'Tangara azulgris'],1
1577,[u'Kashmir Balsam'],1
1578,[u'Gorri\xf3n de Lincoln'],1
1579,[u'Obrium maculatum'],1
1580,[u'Blue-ringed Dancer'],2
1581,[u'Catalina mariposa lily'],1
1582,[u'claret-cup hedgehog'],1
1583,[u'Small-eyed Sphinx'],1
1584,[u'Wood Thrush'],1
1585,[u'Matted Bluet'],1
1586,[u'Culebra chirrionera de Baja California'],1
1587,[u'Lagartija espinosa de collar'],1
1588,[u'Ranita verduzca'],1
1589,[u'Maguey lechuguilla'],1
1590,[u'Cuphea empetrifolia'],1
1591,[u'Signal Crayfish'],1
1592,[u'Picopando del Este'],1
1593,[u'Vaccinium oxycoccus'],1
1594,[u'Zanclognatha cruralis'],1
1595,[u'Chlosyne theona theona'],1
1596,[u'Texas Bluebonnet'],1
1597,[u'Lesser Goldfinch'],8
1598,[u'ground-ivy'],2
1599,[u'Texas Lantana'],2
1600,[u'Gulf Coast Toad'],7
1601,[u'ebony spleenwort'],2
1602,[u'Mountain Spiraea'],1
1603,[u'Volcano Hummingbird'],1
1604,[u'Tibouchina heteromalla'],1
1605,[u'Narrowleaf Silkgrass'],1
1606,[u'Novomessor cockerelli'],2
1607,[u'\xc1guila pescadora'],3
1608,[u'Chalk-fronted Corporal'],3
1609,[u'Two-striped Grasshopper'],3
1610,[u'Eastern Eyed Click Beetle'],1
1611,[u'Rhynchospora alba'],1
1612,[u'Chryxus Arctic'],1
1613,[u'fire pink'],1
1614,[u'cut-leaved toothwort'],2
1615,[u'Mullein Foxglove'],1
1616,[u'Spot-winged Glider'],1
1617,[u'Cardenal rojo'],1
1618,[u'Lesser Grapevine Looper Moth'],1
1619,[u'Anstenoptilia marmarodactyla'],1
1620,[u'Culebra lineada de bosque'],1
1621,[u'Southern Pacific Pond Turtle'],1
1622,[u'organ pipe cactus'],1
1623,[u'Hygrocybe acutoconica'],4
1624,[u'satyre des pr\xe9s'],1
1625,[u'Little Underwing'],1
1626,[u'Spirembolus mundus'],3
1627,[u'Red-naped Sapsucker'],3
1628,[u'Stripe-headed Sparrow'],1
1629,[u'Cactophagus sanguinolentus'],1
1630,[u'Montagnea arenaria'],1
1631,[u'Japanese snowball'],1
1632,[u'Yellow-throated Euphonia'],2
1633,[u'Blue Curls'],1
1634,"[u""Fraser's Sedge""]",1
1635,[u'Goldenrod Crab Spider'],3
1636,[u'Greenthread'],1
1637,[u'common morning-glory'],1
1638,[u'Cuban Ground Iguana'],1
1639,[u'Eastern Diamondback Rattlesnake'],1
1640,[u'Subterranean Dart'],2
1641,[u'Tulip-tree Beauty'],1
1642,[u'Cutleaf evening primrose'],1
1643,[u'Ornate Bella Moth'],1
1644,[u'Papershell Pinyon'],1
1645,[u'Lyropteryx lyra'],1
1646,[u'Northern Jacana'],1
1647,[u'One-lined Sparganothis Moth'],1
1648,[u'Milkweed Tussock Moth'],7
1649,[u'Echo Azure'],1
1650,[u'Goldenrod gallmaker'],1
1651,[u'Coluber taeniatus'],1
1652,[u'Venus Thistle'],2
1653,[u'Lycopodium annotinum'],2
1654,[u'Zizotes Milkweed'],1
1655,[u'Cactus \xe1rbol del matrimonio'],1
1656,[u'Tree Lungwort'],2
1657,[u'Spotted Thyris Moth'],1
1658,"[u""Lesson's Motmot""]",2
1659,[u'Biznaga meloncillo'],1
1660,[u'abutilon x hybridum'],1
1661,[u'American persimmon'],1
1662,[u'Bird-voiced Tree Frog'],1
1663,[u'Parazumia symmorpha'],1
1664,[u'Male Fern'],1
1665,[u'Ardill\xf3n de roca'],1
1666,[u'Neotropical Otter'],1
1667,[u'Atlantic Sergeant Major'],1
1668,[u'Stephanocystis dioica'],1
1669,[u'Tecomate'],1
1670,[u'Chorlo tild\xedo'],6
1671,[u'Pycnoporellus fulgens'],1
1672,[u'Pycnoporellus alboluteus'],2
1673,[u'Prickly Wild Rose'],6
1674,[u'Western Wood Lily'],2
1675,[u'narrowleaf cow wheat'],1
1676,[u'common bracken'],1
1677,[u'Spruce Grouse'],1
1678,[u'yellow nutsedge'],1
1679,[u'San Diego Alligator Lizard'],2
1680,[u'Guapilla'],1
1681,[u'Barred Hawk'],1
1682,[u'Coastal Plains Leopard Frog'],1
1683,[u'Red-spotted Purple'],7
1684,[u'Vehilius stictomenes illudens'],1
1685,[u'Pin de Jeffrey'],1
1686,[u'Red Alder'],1
1687,[u'Unadorned Carpet Moth'],1
1688,[u'American Alligator'],2
1689,[u'Black Sea Bass'],1
1690,[u'Fourwing saltbush'],1
1691,[u'Imperial Moth'],2
1692,[u'Zanate mexicano'],1
1693,[u'Sharp-shinned Hawk'],1
1694,[u'Muhlenbergia uniflora'],1
1695,[u'Cerf mulet'],1
1696,[u'Chick Lupine'],2
1697,[u'Guacamaya verde'],1
1698,[u'Glyphis scyphulifera'],1
1699,[u'Southern sea palm'],1
1700,[u'Dot-tailed Whiteface'],1
1701,[u'Chapul\xedn llamativo'],1
1702,[u'Great Gray Owl'],2
1703,[u'Chipping Sparrow'],12
1704,"[u""Hunt's Bumble Bee""]",2
1705,[u'Olympic Aster'],1
1706,[u'Eastern Yellowjacket'],1
1707,[u'Laphria sacrator'],1
1708,[u'Signate Quaker Moth'],2
1709,[u'Argentine Ant'],1
1710,[u'Leccinum rugosiceps'],1
1711,[u'Boletinellus merulioides'],1
1712,[u'Texas Coralsnake'],2
1713,[u'Verdin'],1
1714,[u'Lesser Maple Spanworm Moth'],3
1715,[u'Muskellunge'],1
1716,[u'False lupine'],1
1717,[u'Uncas Skipper'],1
1718,[u'Feral Pigeon'],1
1719,[u'Cherry Shoot Borer Moth'],1
1720,[u'common cinquefoil'],1
1721,[u'common blue violet'],1
1722,[u'Embeleso'],1
1723,"[u""Hickey's Tree-clubmoss""]",1
1724,[u'Porphyrellus atrofuscus'],1
1725,[u'Dryopteris marginalis'],1
1726,[u'Zabulon Skipper'],5
1727,[u'Gray Archips Moth'],1
1728,[u'Maguey pulquero'],1
1729,[u'Banded Tiger Moth'],1
1730,[u'Smooth Blue Aster'],1
1731,[u'Gulf Coast Box Turtle'],1
1732,[u'Gray Kingbird'],2
1733,[u'Golden Silk Orbweaver'],4
1734,[u'red columbine'],3
1735,[u'Yellow Oxytropis'],1
1736,[u'Carolina Mantis'],5
1737,[u'Tineola bisselliella'],1
1738,[u'Glaucous Honeysuckle'],1
1739,[u'Ectemnius maculosus'],2
1740,[u'Spreading Dogbane'],1
1741,[u'Narrow-leaved Bur-reed'],1
1742,[u'Acer spicatum'],1
1743,[u'Red-crowned Woodpecker'],1
1744,[u'Barred Pargo'],1
1745,[u'Iguana mexicana de cola espinosa'],3
1746,"[u""pink lady's slipper""]",1
1747,[u'Mariola'],1
1748,[u'Wild Calla'],1
1749,[u'yellow-rumped warbler'],1
1750,[u'Inca Dove'],3
1751,[u'California Alligator Lizard'],2
1752,[u'Yellow-billed Cuckoo'],3
1753,[u'Red Diamond Rattlesnake'],1
1754,[u'Spanish Shawl'],1
1755,[u'Danosoma brevicorne'],1
1756,[u'Southern Desert Horned Lizard'],1
1757,[u'Salix petiolaris'],1
1758,[u'Tangara Alas Amarillas'],1
1759,[u'Atlantic Ghost Crab'],1
1760,[u'Bad-wing Moth'],1
1761,[u'Thuja occidentalis'],1
1762,[u'Common Raccoon'],11
1763,[u'Lustrous Copper'],1
1764,[u'black maidenhair fern'],1
1765,[u'Striped Sweat Bees'],1
1766,[u'Zacatonero corona rayada'],1
1767,[u'Pato chalcu\xe1n'],1
1768,[u'Rainieria antennaepes'],2
1769,[u'Marsdenia edulis'],1
1770,"[u""woolly mule's ears""]",1
1771,[u'broom snakeweed'],3
1772,[u'Coachwhip'],3
1773,[u'Bird Grasshoppers'],1
1774,[u'Epermenia albapunctella'],1
1775,[u'Synchlora faseolaria'],1
1776,[u'snakewort'],2
1777,[u'Urgleptes facetus'],1
1778,[u'Leptogium austroamericanum'],1
1779,[u'Lecanora subpallens'],4
1780,[u'Grusonia kunzei'],1
1781,[u'Pearl Milkweed'],3
1782,[u'Hemp'],1
1783,[u'Camponotus caryae'],1
1784,[u'Eupithecia columbiata'],1
1785,[u'Eye-spotted Lady Beetle'],1
1786,[u'Lepraria normandinoides'],1
1787,[u'Gray Leafroller Moth'],1
1788,[u'Large Milkweed Bug'],3
1789,[u'Slash Pine'],1
1790,[u'Wild Indigo Duskywing'],3
1791,[u'mountain larkspur'],2
1792,[u'Magnolia Warbler'],2
1793,[u'wall barley'],1
1794,[u'Huico manchado'],1
1795,"[u""Yarrow's Spiny Lizard""]",14
1796,[u'Black Saddlebags'],1
1797,[u'Ranunculus flammula'],1
1798,[u'Telphusa longifasciella'],2
1799,[u'Canadian wild ginger'],1
1800,[u'Veery'],1
1801,[u'Blackpoll Warbler'],2
1802,[u'Scutellaria galericulata'],2
1803,[u'Carolina Sea Lavender'],1
1804,[u'Sharp-tailed Grouse'],1
1805,[u'Fiesta Flower'],1
1806,[u'Cherry Fruitworm Moth'],2
1807,[u'longleaf pine'],1
1808,[u'Shaggy Mane'],7
1809,[u'Black-shouldered Spinyleg'],6
1810,[u'Yellow Rail'],2
1811,[u'Clay-colored Sparrow'],5
1812,[u'Eastern Red Bat'],1
1813,[u'Purpledisk Sunflower'],1
1814,[u'Large Paectes Moth'],2
1815,[u'blue grama'],3
1816,[u'meadow anemone'],1
1817,"[u""Miner's Candle""]",1
1818,"[u""Riley's Tree Cricket""]",1
1819,[u'Upland Pillsnail'],1
1820,[u'Myrtle Warbler'],4
1821,[u'Dingy Cutworm Moth'],1
1822,[u'Northern Bedstraw'],2
1823,[u'Lake Whitefish'],1
1824,[u'Tropical Kingbird'],1
1825,[u'Drosera rotundifolia'],1
1826,[u'Colorado Desert Sidewinder'],2
1827,[u'Besucona'],2
1828,[u'Matraca Nuca Canela'],1
1829,[u'Shining clubmoss'],1
1830,[u'Coat\xed Yucateco'],1
1831,[u'Chara de San Blas'],1
1832,[u'Late Oyster'],1
1833,[u'black mangrove'],1
1834,[u'Four-lined Hornet Fly'],1
1835,[u'Social Flycatcher'],1
1836,[u'Purple Gallinule'],9
1837,[u'Pardalophora saussurei'],2
1838,[u'Zebra Longwing'],6
1839,[u'ocotillo'],5
1840,[u'spotted wintergreen'],3
1841,[u'Common Goldeneye'],4
1842,[u'Golden Sedge'],2
1843,[u'American Woodcock'],1
1844,[u'Greenish Blue'],1
1845,[u'Barbara mappana'],1
1846,[u'House Centipede'],2
1847,[u'Oryzopsis asperifolia'],2
1848,[u'Mojave Glossy Snake'],4
1849,[u'Whitefoot Lipfern'],1
1850,[u'Woody Underwing'],1
1851,[u'White-rumped Sandpiper'],1
1852,[u'Eastern Foxsnake'],1
1853,[u'Alabama Map Turtle'],1
1854,[u'Banded Longhorn'],2
1855,[u'Flat Oak Borer Beetle'],1
1856,[u'Mayapple'],3
1857,[u'Intermediate Hooded Owlet'],2
1858,[u'Yellow-shafted Flicker (Northern)'],2
1859,[u'Glyphis cicatricosa'],1
1860,[u'Epilobium angustifolium'],1
1861,[u'Locust Borer Beetle'],1
1862,[u'Zambullidor menor'],2
1863,[u'Choya g\xfcera'],3
1864,[u'Hummingbird Clearwing'],70
1865,[u'coast redwood'],1
1866,[u'Mojave Shovelnose Snake'],6
1867,[u'Doellingeria umbellata'],2
1868,[u'Yellow Star Grass'],2
1869,[u'Cithaerias pireta'],1
1870,[u'salmonberry'],2
1871,[u'Douglas Squirrel'],5
1872,[u'Olive-sided Flycatcher'],1
1873,[u'Eurasian Tree Sparrow'],1
1874,[u'Tumbleweed'],1
1875,[u'Leatherleaf mahonia'],1
1876,[u'Gopher Tortoise'],3
1877,[u'Northern blue flag'],1
1878,[u'Morchella importuna'],4
1879,[u'Carminatia recondita'],2
1880,[u'Cottonwood Dagger'],1
1881,[u'River Frog'],1
1882,[u'common yucca'],1
1883,"[u""Fuller's teasel""]",1
1884,[u'Acutalis tartarea'],1
1885,[u'Knapweed Gall Fly'],1
1886,[u'Strawberry Goosefoot'],1
1887,[u'Bush Poppy'],1
1888,[u'Veronica officinalis'],1
1889,[u'Stathmopoda aenea'],1
1890,[u'Question Mark'],11
1891,[u'Esliz\xf3n de bosque de encinos'],1
1892,[u'Hooded Merganser'],6
1893,[u'Digrammia pallorata'],2
1894,[u'threadleaf groundsel'],1
1895,[u'Yellow-breasted Chat'],3
1896,[u'Yellow-bellied Flycatcher'],2
1897,[u'Meracantha contracta'],1
1898,[u'California broom'],1
1899,[u'Pseudodynerus quadrisectus'],1
1900,[u'Ochre Jelly Club'],1
1901,"[u""Hooker's evening primrose""]",2
1902,[u'Milkweed Stem Weevil'],1
1903,[u'Exomalopsis mellipes'],1
1904,[u'Bitterweed'],1
1905,[u'Zale intenta'],1
1906,[u'Euthamia graminifolia'],3
1907,[u'Band-winged Meadowhawk'],4
1908,[u'Western Wood-Pewee'],4
1909,[u'Ailanthus Webworm Moth'],5
1910,[u'Erynnis pacuvius'],1
1911,[u'Meadow salsify'],1
1912,[u'Ringless Honey Mushroom'],1
1913,[u'cannonball tree'],1
1914,[u'Canada Darner'],1
1915,[u'Stemless four-nerve-daisy'],1
1916,[u'Western Narrow-mouthed Toad'],2
1917,[u'Gray reindeer lichen'],1
1918,[u'Low cryptantha'],1
1919,[u'Prothonotary Warbler'],1
1920,[u'Pacific Sand Lance'],1
1921,[u'Kindred Heart Click Beetle'],1
1922,[u'Sharp-lobed Hepatica'],1
1923,[u'Tricolor Monkeyflower'],1
1924,[u'arrow-leaved tearthumb'],2
1925,[u'Pronghorn'],4
1926,[u'American Cockroach'],1
1927,[u'Two-banded Checkered Skipper'],1
1928,[u'Ypsolopha sp-sw'],2
1929,[u'Omnivorous Leafroller'],1
1930,[u'Astragalus beckwithii purpureus'],2
1931,[u'Spicebush Swallowtail'],6
1932,[u'Amanita sororcula'],1
1933,[u'Rusty Blackbird'],2
1934,[u'Jabiru'],2
1935,[u'Green Budworm Moth'],1
1936,[u'Tirano Chibi\xfa'],2
1937,[u'Arhopalus rusticus'],1
1938,[u'Aspen fleabane'],1
1939,[u'Largemouth Bass'],4
1940,[u'Pepper and Salt Skipper'],2
1941,[u'Boreal Snaketail'],1
1942,[u'Leersia oryzoides'],1
1943,[u'Small Clouded Brindle'],1
1944,[u'Green Sunfish'],2
1945,[u'Garden Tortrix'],3
1946,[u'Bronze Copper'],1
1947,[u'Jeweled Shooting Star'],2
1948,[u'Fairy Fingers'],1
1949,[u'Shaggy Parasol'],4
1950,[u'(European) Four-spotted Yellowneck Moth'],1
1951,[u'Yellow-headed Looper Moth'],2
1952,[u'Anastrangalia sanguinea'],2
1953,[u'Orange agoseris'],1
1954,[u'Common Mestra'],1
1955,[u'Greater Scaup'],3
1956,[u'Laphria fernaldi'],1
1957,[u'Black-crowned Night Heron'],12
1958,"[u""bird's foot violet""]",2
1959,[u'Green Shore Crab'],1
1960,[u'whitethorn acacia'],1
1961,"[u""Bird's foot violet""]",1
1962,[u'Florida Tetanolita Moth'],1
1963,[u'Matelea hirtelliflora'],1
1964,[u'Solidago gigantea'],1
1965,[u'Black maidenhair fern'],2
1966,[u'Mirlo dorso canela'],1
1967,[u'Blue Ridge Two-lined Salamander'],1
1968,[u'Playero solitario'],1
1969,[u'Northern Slimy Salamander'],1
1970,[u'Hydriomena renunciata'],1
1971,[u'Moonseed Moth'],1
1972,[u'tall bellflower'],2
1973,"[u""longhorn steer's-head""]",3
1974,[u'Eciton hamatum'],1
1975,[u'Roosevelt Elk'],3
1976,[u'Dwarf horsetail'],2
1977,[u'False Wainscot'],1
1978,[u'Azulejo garganta azul'],1
1979,[u'California fan palm'],2
1980,[u'Glaucous Gull'],1
1981,[u'Mead\u2019s Wood-Nymph'],1
1982,[u'Longbeak Sedge'],1
1983,[u'Variable Nigranum Moth'],1
1984,[u'Phacelia coerulea'],1
1985,[u'Dynastes maya'],1
1986,[u'Smooth-billed Ani'],2
1987,[u'Milkweed Leaf Beetle'],1
1988,[u'Hamadryas amphichloe diasia'],1
1989,[u'Fox Squirrel'],13
1990,[u'Caracara quebrantahuesos'],3
1991,[u'Fringed Grass of Parnassus'],1
1992,[u'Alpine Sweet-vetch'],1
1993,[u'Western Leaf-nosed Snake'],5
1994,[u'Gretchena concitatricana'],2
1995,[u'Atlantic Horseshoe Crab'],1
1996,"[u""Townsend's Solitaire""]",3
1997,[u'Gooseberry Barkminer Moth'],1
1998,[u'Tall Coreopsis'],1
1999,[u'Schreckensteinia erythriella'],1
2000,[u'Eastern Ninebark'],1
2001,[u'Great Tinamou'],1
2002,[u'Tall Green Milkweed'],2
2003,[u'Dolomedes vittatus'],1
2004,[u'Stropharia kauffmanii'],1
2005,[u'Apiomerus spissipes'],1
2006,[u'Talamanca Hummingbird'],2
2007,[u'Alpheias transferrens'],1
2008,[u'Oblique-banded Leafroller Moth'],3
2009,[u'Common Chuckwalla'],2
2010,[u'Long-beaked Common Dolphin'],1
2011,[u'Acer rubrum'],1
2012,[u'cross vine'],1
2013,[u'Western Bluebird'],6
2014,[u'Sierra Curlytail Lizard'],1
2015,[u'Mariposa azufre'],2
2016,[u'Cactus Coreid'],2
2017,[u'Narrow-leaved cattail'],1
2018,[u'Green Mantidfly'],1
2019,"[u""Goat's Rue""]",1
2020,[u'Calochortus flexuosus'],2
2021,[u'Hoary Elfin'],2
2022,[u'Green-legged Spur-throat Grasshopper'],1
2023,[u'Cardinal Airplant'],1
2024,[u'Bullhead Minnow'],1
2025,[u'Striped Gentian'],1
2026,[u'Mink Frog'],1
2027,[u'Black Spiny-tailed Iguana'],1
2028,[u'Exoprosopa rostrifera'],1
2029,[u'Narnia snowi'],1
2030,[u'Falcate Orangetip'],1
2031,[u'Small Bedstraw'],1
2032,[u'Maple Spindle Gall Mite'],1
2033,[u'Celypha Moth'],1
2034,[u'Vermilion Flycatcher'],4
2035,[u'Fragrant evening primrose'],1
2036,[u'Straight-lined Wave Moth'],2
2037,[u'Mississippi Kite'],4
2038,[u'Delf\xedn moteado'],7
2039,[u'Blue-gray Tanager'],4
2040,[u'black cherry'],1
2041,[u'Red-headed Woodpecker'],4
2042,[u'Fragile White Carpet'],1
2043,[u'Black-cheeked Warbler'],1
2044,[u'Cornezuelo'],2
2045,[u'Lesser Black-backed Gull'],4
2046,"[u""Julia's Dicymolomia Moth""]",1
2047,[u'Sticky False Asphodel'],1
2048,[u'Lead-colored Lichen Moth'],1
2049,[u'Perrito llanero mexicano'],1
2050,[u'Cortinarius glaucopus'],1
2051,[u'Cortinarius variosimilis'],1
2052,[u'Sonoran Sphinx'],1
2053,[u'Lance-leaved scurf-pea (Psoralidium lanceolatum)'],1
2054,[u'Acmon Blue'],1
2055,[u'Indian Milkvetch'],1
2056,[u'Tidy Tips'],1
2057,[u'Mariposa parche naranja'],1
2058,[u'Triadenum virginicum'],1
2059,"[u""Howell's spineflower""]",2
2060,[u'scarlet globemallow'],1
2061,[u'Summer Tanager'],9
2062,[u'wild sarsaparilla'],3
2063,[u'Crambus alienellus'],1
2064,[u'Clapper Rail'],3
2065,[u'Lipstick Powderhorn'],1
2066,[u'Carolina Grasshopper'],2
2067,[u'Zone-tailed Hawk'],2
2068,[u'Rock Wren'],6
2069,[u'St. Andrews Cross'],1
2070,[u'Psathyrellaceae'],1
2071,[u'Mediterranean Flour Moth'],2
2072,[u'Ponderosa pine'],1
2073,[u'whorled milkweed'],1
2074,[u'Hormiga carpintera bronceada'],2
2075,[u'Gray Jay'],3
2076,[u'Synchroa punctata'],2
2077,[u'Common Roadside-Skipper'],2
2078,[u'Fox Sparrow'],3
2079,[u'Gerdana caritella'],1
2080,[u'Hongo azul'],1
2081,[u'Tropical Mockingbird'],2
2082,[u'Indian Mallow'],1
2083,[u'Plain-bellied Water Snake'],2
2084,[u'Japanese mazus'],1
2085,[u'Carpintero bellotero'],2
2086,[u'Choke cherry'],1
2087,"[u""Ithuriel's Spear""]",2
2088,[u'Rubus setosus'],1
2089,[u'Tordo cantor'],1
2090,[u'Northern Crab Spider'],1
2091,[u'Common Gray'],5
2092,[u'Broad-leaf Waterleaf'],1
2093,[u'Mojave Zebra-tailed Lizard'],7
2094,[u'Common Garter Snake'],10
2095,[u'Orop\xe9ndola de Moctezuma'],2
2096,[u'Blinded Sphinx'],4
2097,[u'little brown jug'],1
2098,[u'redwhisker clammyweed'],1
2099,[u'Camponotus sericeiventris'],1
2100,[u'Berylline Hummingbird'],1
2101,[u'Trans-Pecos Rat Snake'],1
2102,[u'Pantropical Jumper'],1
2103,[u'Hermit Warbler'],1
2104,[u'cardinal rouge'],2
2105,[u'Rubus idaeus'],1
2106,[u'Culebra sorda norteamericana'],1
2107,[u'Eastern Kingbird'],1
2108,[u'Band-winged Dragonlet'],1
2109,[u'Zacatonero pecho negro'],1
2110,[u'Entomobryoides mineola'],2
2111,[u'Saw-toothed Crocidophora Moth'],1
2112,[u'Cerceta Alas Azules'],1
2113,[u'Maryland Black-snakeroot'],1
2114,[u'Ocelox\xf3chitl'],1
2115,[u'Eastern Grey Squirrel'],1
2116,[u'Mealy Sage'],1
2117,[u'Western Rat Snake'],2
2118,[u'Parenthesis Lady Beetle'],1
2119,[u'Ultronia Underwing'],1
2120,[u'Splendid Earth Boring Beetle'],1
2121,[u'Northern Rough-winged Swallow'],2
2122,[u'Ash-throated Flycatcher'],3
2123,[u'Sachem'],11
2124,[u'Powdered Bigwing Moth'],1
2125,[u'Long-beaked Donacaula Moth'],1
2126,[u'Whiteworm Lichen'],1
2127,[u'Caribbean Spiny Lobster'],1
2128,[u'Double Lobed Moth'],1
2129,"[u""Walker's Epinotia Moth""]",1
2130,[u'wax myrtle'],1
2131,[u'Bunchleaf Penstemon'],1
2132,[u'Least Grebe'],2
2133,[u'Red-tailed Hawk'],29
2134,[u'Black-tailed Jackrabbit'],6
2135,[u'Blue Dacnis'],1
2136,[u'Gray-edged Snout'],2
2137,[u'Amber-winged Spreadwing'],1
2138,[u'Lesser Wainscot'],2
2139,"[u""Shining Ladies' Tresses""]",1
2140,[u'Panamint Rattlesnake'],1
2141,[u'Descurainia obtusa'],2
2142,[u'Green Wood Cup'],1
2143,[u'New England aster'],1
2144,[u'threeleaf foamflower'],1
2145,[u'Pascagoula Map Turtle'],1
2146,[u'White-tailed Jackrabbit'],2
2147,[u'Globemallow Leaf Beetle'],1
2148,[u'American White Waterlily'],1
2149,[u'White Morpho'],1
2150,[u'Calisto herophile'],2
2151,[u'Intermediate wood fern'],2
2152,[u'Anadenanthera peregrina'],4
2153,[u'Hoary Balsamroot'],1
2154,[u'Yucat\xe1n Squirrel'],1
2155,[u'Red-spotted Toad'],8
2156,[u'Boat-tailed Grackle'],2
2157,[u'Red Huckleberry'],2
2158,[u'Eastern Panthea Moth'],3
2159,[u'Southern live oak'],1
2160,[u'Red Knot'],4
2161,[u'Hypotrachyna livida'],1
2162,[u'white mulberry'],1
2163,[u'Narrow-leaved Purple Coneflower'],2
2164,[u'Utricularia intermedia'],1
2165,[u'Calamagrostis canadensis'],2
2166,[u'Greater White-fronted Goose'],2
2167,"[u""James' Holdback""]",1
2168,[u'Mottled Grass-veneer'],1
2169,[u'Maid Marian'],1
2170,[u'Northern Green-striped Grasshopper'],1
2171,[u'Green Antelopehorns'],1
2172,[u'Nemopanthus mucronatus'],1
2173,"[u""Kumlien's Gull""]",1
2174,[u'Sad Underwing'],1
2175,[u'Lycopodium hickeyi'],1
2176,[u'Larix laricina'],1
2177,[u'Silverleaf phacelia'],2
2178,[u'Band-winged Crane Fly'],1
2179,[u'Great-tailed Grackle'],8
2180,[u'Small Phigalia Moth'],1
2181,[u'Platanthera lacera'],1
2182,[u'Laphria astur'],1
2183,[u'Gray Catbird'],5
2184,[u'Ferruginous Hawk'],2
2185,[u'Pectoral Sandpiper'],4
2186,[u'Small White Grass-veneer'],2
2187,[u'Appalachian Tiger Swallowtail'],1
2188,[u'lyre-leaf greeneyes'],1
2189,[u'Nopal card\xf3n'],1
2190,"[u""Curtiss's milkwort""]",1
2191,[u'Sciota vetustella'],1
2192,[u'Spearleaf stonecrop'],1
2193,[u'wood anemone'],1
2194,[u'Missouri Ironweed'],3
2195,[u'Primrose Cochylid Moth'],1
2196,[u'Satyr Comma'],1
2197,[u'Florida Manatee'],1
2198,[u'Rusty Blackhaw'],1
2199,[u'Variable Oakleaf Caterpillar Moth'],1
2200,[u'Malachius aeneus'],1
2201,[u'Canard colvert'],1
2202,[u'many-forked cladonia'],1
